age,job,marital,education,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
51,technician,married,secondary,330,yes,no,unknown,13,may,72,4,-1,0,unknown,no
41,management,divorced,tertiary,1576,yes,no,unknown,13,may,232,2,-1,0,unknown,no
38,management,married,tertiary,258,yes,no,unknown,13,may,124,3,-1,0,unknown,no
39,blue-collar,married,primary,317,yes,no,unknown,13,may,326,3,-1,0,unknown,no
25,services,single,secondary,57,yes,yes,unknown,13,may,190,5,-1,0,unknown,no
43,technician,married,secondary,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
33,blue-collar,married,secondary,152,yes,no,unknown,13,may,351,2,-1,0,unknown,no
45,blue-collar,married,secondary,2429,yes,no,unknown,13,may,171,2,-1,0,unknown,no
58,unknown,divorced,secondary,3111,yes,no,unknown,13,may,166,2,-1,0,unknown,no
57,blue-collar,married,primary,1352,yes,no,unknown,13,may,104,2,-1,0,unknown,no
27,unemployed,single,tertiary,37,yes,no,unknown,13,may,163,3,-1,0,unknown,no
25,technician,single,tertiary,640,yes,no,unknown,13,may,492,2,-1,0,unknown,no
38,blue-collar,married,unknown,113,no,no,unknown,13,may,25,10,-1,0,unknown,no
28,technician,single,secondary,468,yes,no,unknown,13,may,152,3,-1,0,unknown,no
33,services,married,secondary,184,yes,no,unknown,13,may,109,4,-1,0,unknown,no
44,blue-collar,single,secondary,633,yes,no,unknown,13,may,1032,1,-1,0,unknown,no
57,admin.,married,secondary,7,yes,no,unknown,14,may,65,6,-1,0,unknown,no
46,blue-collar,single,secondary,57,yes,no,unknown,14,may,194,4,-1,0,unknown,no
57,technician,divorced,secondary,0,yes,no,unknown,14,may,360,2,-1,0,unknown,no
42,blue-collar,divorced,primary,419,yes,yes,unknown,14,may,96,4,-1,0,unknown,no
46,admin.,married,secondary,120,yes,no,unknown,14,may,20,11,-1,0,unknown,no
39,entrepreneur,married,secondary,580,yes,no,unknown,14,may,323,4,-1,0,unknown,no
27,blue-collar,married,secondary,362,yes,no,unknown,14,may,332,2,-1,0,unknown,no
42,management,married,secondary,43,yes,no,unknown,14,may,735,8,-1,0,unknown,no
58,admin.,married,secondary,749,yes,no,unknown,14,may,151,2,-1,0,unknown,no
42,admin.,single,secondary,243,yes,no,unknown,14,may,46,5,-1,0,unknown,no
48,blue-collar,married,primary,9004,no,no,unknown,14,may,158,3,-1,0,unknown,no
57,services,single,secondary,2236,yes,no,unknown,14,may,73,2,-1,0,unknown,no
52,admin.,single,secondary,3348,yes,no,unknown,14,may,407,4,-1,0,unknown,no
54,blue-collar,divorced,primary,2062,yes,no,unknown,14,may,438,2,-1,0,unknown,no
55,retired,married,secondary,188,no,no,unknown,14,may,139,2,-1,0,unknown,no
46,blue-collar,married,primary,1483,yes,no,unknown,14,may,174,3,-1,0,unknown,no
48,entrepreneur,married,unknown,2550,yes,no,unknown,14,may,175,3,-1,0,unknown,no
25,admin.,single,secondary,53,yes,no,unknown,14,may,313,4,-1,0,unknown,no
38,management,divorced,tertiary,547,yes,no,unknown,14,may,137,4,-1,0,unknown,no
46,retired,married,primary,1374,no,yes,unknown,14,may,22,3,-1,0,unknown,no
48,technician,married,unknown,67,yes,no,unknown,14,may,328,4,-1,0,unknown,no
43,blue-collar,married,primary,4998,yes,no,unknown,14,may,93,4,-1,0,unknown,no
52,technician,married,secondary,0,no,no,unknown,14,may,97,2,-1,0,unknown,no
27,blue-collar,single,secondary,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown,no
29,blue-collar,married,secondary,23,yes,no,unknown,14,may,219,4,-1,0,unknown,no
49,admin.,married,secondary,512,yes,yes,unknown,14,may,455,3,-1,0,unknown,no
30,blue-collar,single,secondary,447,no,no,unknown,14,may,103,6,-1,0,unknown,no
50,admin.,married,secondary,1917,yes,no,unknown,14,may,200,2,-1,0,unknown,no
58,blue-collar,married,unknown,4871,yes,no,unknown,14,may,133,2,-1,0,unknown,no
44,blue-collar,married,secondary,326,yes,no,unknown,14,may,35,2,-1,0,unknown,no
52,technician,married,secondary,0,yes,yes,unknown,14,may,77,2,-1,0,unknown,no
44,entrepreneur,married,secondary,0,no,no,unknown,14,may,211,2,-1,0,unknown,no
27,blue-collar,single,secondary,14,no,no,unknown,14,may,72,2,-1,0,unknown,no
35,technician,married,secondary,692,yes,yes,unknown,14,may,133,2,-1,0,unknown,no
31,blue-collar,married,secondary,369,yes,yes,unknown,14,may,89,2,-1,0,unknown,no
31,blue-collar,married,primary,591,yes,no,unknown,14,may,287,3,-1,0,unknown,no
52,housemaid,married,secondary,3923,yes,no,unknown,14,may,942,3,-1,0,unknown,yes
44,blue-collar,married,secondary,0,yes,no,unknown,14,may,101,2,-1,0,unknown,no
28,blue-collar,single,primary,348,yes,yes,unknown,14,may,305,3,-1,0,unknown,no
41,technician,married,secondary,102,yes,yes,unknown,14,may,387,9,-1,0,unknown,no
54,technician,divorced,secondary,447,yes,no,unknown,14,may,146,4,-1,0,unknown,no
46,blue-collar,married,secondary,2121,yes,no,unknown,14,may,160,1,-1,0,unknown,no
48,blue-collar,married,primary,5154,yes,no,unknown,14,may,70,1,-1,0,unknown,no
31,admin.,married,secondary,393,yes,no,unknown,14,may,466,1,-1,0,unknown,no
42,services,married,primary,5879,yes,no,unknown,14,may,162,1,-1,0,unknown,no
40,blue-collar,married,secondary,-31,yes,no,unknown,14,may,117,4,-1,0,unknown,no
56,self-employed,married,tertiary,871,yes,no,unknown,14,may,381,1,-1,0,unknown,no
45,management,married,tertiary,37378,yes,no,unknown,14,may,167,1,-1,0,unknown,no
53,technician,divorced,primary,1443,yes,no,unknown,14,may,476,1,-1,0,unknown,yes
31,admin.,married,secondary,752,yes,no,unknown,14,may,178,1,-1,0,unknown,no
42,management,married,tertiary,1093,yes,no,unknown,14,may,260,1,-1,0,unknown,no
51,technician,married,unknown,573,yes,yes,unknown,14,may,231,1,-1,0,unknown,no
52,management,married,tertiary,258,no,no,unknown,14,may,188,1,-1,0,unknown,no
48,management,married,primary,247,yes,yes,unknown,14,may,145,1,-1,0,unknown,no
28,management,single,tertiary,202,yes,no,unknown,14,may,163,3,-1,0,unknown,no
34,technician,single,secondary,302,yes,no,unknown,14,may,282,1,-1,0,unknown,no
50,admin.,married,secondary,736,yes,no,unknown,14,may,74,1,-1,0,unknown,no
46,blue-collar,married,primary,0,yes,no,unknown,14,may,73,1,-1,0,unknown,no
54,blue-collar,married,secondary,532,yes,no,unknown,14,may,220,1,-1,0,unknown,no
43,technician,divorced,secondary,0,no,no,unknown,14,may,333,1,-1,0,unknown,no
55,blue-collar,divorced,secondary,7378,no,no,unknown,14,may,316,3,-1,0,unknown,no
47,blue-collar,married,primary,4666,no,no,unknown,14,may,451,3,-1,0,unknown,no
43,entrepreneur,married,secondary,1516,yes,no,unknown,14,may,318,1,-1,0,unknown,no
45,technician,married,secondary,0,yes,yes,unknown,14,may,246,2,-1,0,unknown,no
46,blue-collar,married,secondary,6085,yes,yes,unknown,14,may,311,2,-1,0,unknown,no
39,technician,married,secondary,-183,yes,no,unknown,14,may,202,2,-1,0,unknown,no
26,student,single,secondary,91,yes,no,unknown,14,may,174,2,-1,0,unknown,no
40,blue-collar,married,secondary,30,yes,no,unknown,14,may,168,3,-1,0,unknown,no
48,blue-collar,divorced,primary,24,yes,no,unknown,14,may,832,1,-1,0,unknown,yes
53,technician,divorced,secondary,522,yes,no,unknown,14,may,230,1,-1,0,unknown,no
40,technician,married,secondary,770,yes,no,unknown,14,may,200,1,-1,0,unknown,no
54,blue-collar,married,secondary,1288,yes,no,unknown,14,may,170,1,-1,0,unknown,no
46,technician,married,secondary,1029,yes,no,unknown,14,may,142,1,-1,0,unknown,no
47,technician,divorced,secondary,4135,yes,no,unknown,14,may,283,8,-1,0,unknown,no
50,blue-collar,divorced,secondary,204,yes,yes,unknown,14,may,421,1,-1,0,unknown,no
59,retired,divorced,primary,1534,yes,no,unknown,14,may,278,1,-1,0,unknown,no
44,services,single,secondary,0,yes,no,unknown,14,may,179,1,-1,0,unknown,no
42,management,married,tertiary,877,yes,no,unknown,14,may,238,1,-1,0,unknown,no
52,management,married,secondary,478,yes,no,unknown,14,may,110,2,-1,0,unknown,no
30,management,single,tertiary,1130,yes,no,unknown,14,may,138,3,-1,0,unknown,no
46,blue-collar,single,secondary,2401,yes,no,unknown,14,may,218,2,-1,0,unknown,no
45,management,married,tertiary,740,yes,no,unknown,14,may,158,2,-1,0,unknown,no
29,admin.,single,secondary,993,no,no,unknown,14,may,105,1,-1,0,unknown,no
53,blue-collar,married,primary,896,yes,no,unknown,14,may,106,1,-1,0,unknown,no
55,admin.,married,secondary,332,yes,no,unknown,14,may,217,1,-1,0,unknown,no
45,management,single,tertiary,1088,no,no,unknown,14,may,132,1,-1,0,unknown,no
35,technician,married,secondary,51,yes,no,unknown,14,may,824,2,-1,0,unknown,no
52,blue-collar,single,secondary,1541,yes,no,unknown,14,may,243,1,-1,0,unknown,no
40,management,married,tertiary,413,yes,no,unknown,14,may,150,1,-1,0,unknown,no
42,admin.,married,secondary,2656,yes,no,unknown,14,may,238,1,-1,0,unknown,no
41,blue-collar,single,primary,1618,yes,no,unknown,14,may,1553,1,-1,0,unknown,yes
42,admin.,divorced,secondary,146,yes,no,unknown,14,may,148,2,-1,0,unknown,no
40,admin.,married,secondary,153,yes,no,unknown,14,may,159,2,-1,0,unknown,no
41,services,married,secondary,4505,yes,no,unknown,14,may,108,2,-1,0,unknown,no
57,management,married,tertiary,0,yes,no,unknown,14,may,124,1,-1,0,unknown,no
45,admin.,married,secondary,520,yes,no,unknown,14,may,452,1,-1,0,unknown,no
47,management,married,primary,4151,yes,no,unknown,14,may,114,1,-1,0,unknown,no
40,unemployed,married,secondary,3382,yes,no,unknown,14,may,125,1,-1,0,unknown,no
33,technician,single,secondary,261,yes,no,unknown,14,may,622,1,-1,0,unknown,no
49,entrepreneur,married,secondary,1160,yes,no,unknown,14,may,153,1,-1,0,unknown,no
39,management,divorced,tertiary,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,yes
50,services,married,secondary,2956,yes,no,unknown,14,may,686,1,-1,0,unknown,no
60,retired,divorced,primary,1327,yes,yes,unknown,14,may,80,1,-1,0,unknown,no
53,technician,married,secondary,8417,yes,no,unknown,14,may,435,1,-1,0,unknown,no
58,retired,married,secondary,-172,yes,no,unknown,14,may,300,1,-1,0,unknown,no
52,services,married,secondary,2257,yes,no,unknown,14,may,203,1,-1,0,unknown,no
42,admin.,single,secondary,277,yes,no,unknown,14,may,121,1,-1,0,unknown,no
42,blue-collar,married,secondary,902,yes,no,unknown,14,may,71,1,-1,0,unknown,no
43,technician,married,secondary,212,yes,no,unknown,14,may,78,1,-1,0,unknown,no
51,admin.,married,secondary,513,yes,no,unknown,14,may,534,1,-1,0,unknown,no
53,unknown,divorced,tertiary,2272,yes,no,unknown,14,may,243,1,-1,0,unknown,no
53,technician,married,secondary,719,yes,no,unknown,14,may,230,1,-1,0,unknown,no
42,management,married,tertiary,1,no,no,unknown,14,may,253,1,-1,0,unknown,no
40,technician,married,secondary,503,yes,no,unknown,14,may,127,3,-1,0,unknown,no
59,retired,married,secondary,1521,yes,yes,unknown,14,may,1125,2,-1,0,unknown,yes
59,retired,married,secondary,2516,yes,yes,unknown,14,may,282,1,-1,0,unknown,no
48,housemaid,married,tertiary,468,yes,no,unknown,14,may,220,1,-1,0,unknown,no
25,unknown,single,unknown,329,yes,no,unknown,14,may,158,2,-1,0,unknown,no
59,blue-collar,married,primary,259,yes,yes,unknown,14,may,267,2,-1,0,unknown,no
49,unemployed,married,secondary,769,yes,no,unknown,14,may,257,1,-1,0,unknown,no
42,management,married,tertiary,-700,yes,no,unknown,14,may,110,1,-1,0,unknown,no
37,blue-collar,married,secondary,15801,yes,no,unknown,14,may,456,9,-1,0,unknown,no
40,blue-collar,married,primary,7831,yes,no,unknown,14,may,78,1,-1,0,unknown,no
31,management,married,tertiary,0,no,no,unknown,14,may,298,1,-1,0,unknown,no
41,blue-collar,married,secondary,-68,yes,no,unknown,14,may,429,2,-1,0,unknown,no
60,technician,married,secondary,2639,yes,no,unknown,14,may,483,2,-1,0,unknown,no
42,admin.,divorced,secondary,1076,yes,no,unknown,14,may,213,1,-1,0,unknown,no
48,blue-collar,married,primary,584,yes,no,unknown,14,may,51,1,-1,0,unknown,no
43,blue-collar,married,secondary,2706,yes,yes,unknown,14,may,44,1,-1,0,unknown,no
47,blue-collar,married,primary,1294,yes,no,unknown,14,may,164,2,-1,0,unknown,no
40,self-employed,married,primary,771,yes,no,unknown,14,may,166,1,-1,0,unknown,no
55,unemployed,divorced,secondary,283,yes,yes,unknown,14,may,220,2,-1,0,unknown,no
51,management,divorced,tertiary,482,yes,no,unknown,14,may,178,1,-1,0,unknown,no
54,management,married,tertiary,11,no,no,unknown,14,may,452,2,-1,0,unknown,no
41,blue-collar,married,secondary,2823,yes,no,unknown,14,may,858,1,-1,0,unknown,yes
41,blue-collar,married,secondary,338,yes,no,unknown,14,may,87,1,-1,0,unknown,no
53,blue-collar,married,secondary,5700,yes,no,unknown,14,may,97,1,-1,0,unknown,no
46,admin.,married,secondary,3028,yes,yes,unknown,14,may,116,1,-1,0,unknown,no
45,entrepreneur,married,primary,2418,yes,no,unknown,14,may,120,1,-1,0,unknown,no
48,blue-collar,married,secondary,1405,yes,no,unknown,14,may,629,2,-1,0,unknown,yes
44,services,single,secondary,0,yes,no,unknown,14,may,198,1,-1,0,unknown,no
47,blue-collar,married,secondary,2775,no,no,unknown,14,may,262,1,-1,0,unknown,no
49,blue-collar,married,secondary,611,yes,yes,unknown,14,may,179,1,-1,0,unknown,no
41,blue-collar,married,primary,1654,yes,no,unknown,14,may,35,1,-1,0,unknown,no
54,blue-collar,married,primary,1691,yes,no,unknown,14,may,156,1,-1,0,unknown,no
48,technician,married,secondary,427,no,no,unknown,14,may,201,1,-1,0,unknown,no
30,blue-collar,married,secondary,938,yes,no,unknown,14,may,159,1,-1,0,unknown,no
45,blue-collar,married,primary,626,yes,no,unknown,14,may,68,1,-1,0,unknown,no
40,blue-collar,married,unknown,874,no,no,unknown,14,may,75,1,-1,0,unknown,no
42,blue-collar,single,secondary,24,no,no,unknown,14,may,229,1,-1,0,unknown,no
48,technician,married,secondary,7373,yes,no,unknown,14,may,126,1,-1,0,unknown,no
40,admin.,married,secondary,1535,yes,no,unknown,14,may,704,1,-1,0,unknown,yes
47,blue-collar,married,primary,2,yes,yes,unknown,14,may,164,1,-1,0,unknown,no
47,admin.,married,secondary,829,yes,yes,unknown,14,may,339,1,-1,0,unknown,no
33,blue-collar,single,secondary,164,yes,no,unknown,14,may,461,1,-1,0,unknown,no
54,blue-collar,married,secondary,1765,yes,no,unknown,14,may,188,1,-1,0,unknown,no
46,blue-collar,married,secondary,1733,yes,no,unknown,14,may,546,1,-1,0,unknown,no
53,retired,married,primary,383,yes,no,unknown,14,may,171,1,-1,0,unknown,no
25,technician,single,tertiary,777,yes,no,unknown,14,may,351,1,-1,0,unknown,no
50,management,married,secondary,0,yes,no,unknown,14,may,94,4,-1,0,unknown,no
40,blue-collar,married,secondary,1522,yes,yes,unknown,14,may,168,2,-1,0,unknown,no
53,management,married,tertiary,4446,yes,no,unknown,14,may,429,1,-1,0,unknown,no
41,blue-collar,married,secondary,923,yes,no,unknown,14,may,249,2,-1,0,unknown,no
41,admin.,married,secondary,1309,yes,no,unknown,14,may,568,1,-1,0,unknown,no
42,management,married,tertiary,1340,yes,no,unknown,14,may,299,1,-1,0,unknown,no
47,management,married,tertiary,3158,yes,no,unknown,14,may,282,1,-1,0,unknown,no
48,blue-collar,married,secondary,1596,yes,no,unknown,14,may,760,1,-1,0,unknown,yes
43,blue-collar,married,primary,887,yes,no,unknown,14,may,211,1,-1,0,unknown,no
55,management,married,tertiary,23189,yes,no,unknown,14,may,77,1,-1,0,unknown,no
40,admin.,married,secondary,1010,yes,no,unknown,14,may,283,1,-1,0,unknown,no
45,blue-collar,married,primary,246,yes,no,unknown,14,may,263,1,-1,0,unknown,no
54,retired,married,secondary,918,yes,no,unknown,14,may,189,1,-1,0,unknown,no
46,blue-collar,married,primary,1429,yes,no,unknown,14,may,91,1,-1,0,unknown,no
57,retired,divorced,primary,2439,yes,no,unknown,14,may,32,1,-1,0,unknown,no
49,entrepreneur,married,secondary,348,yes,no,unknown,14,may,139,2,-1,0,unknown,no
49,admin.,married,secondary,387,yes,no,unknown,14,may,347,1,-1,0,unknown,no
41,blue-collar,single,primary,22,yes,no,unknown,14,may,152,1,-1,0,unknown,no
42,self-employed,married,primary,3641,yes,no,unknown,14,may,869,1,-1,0,unknown,no
42,management,single,secondary,2535,yes,no,unknown,14,may,339,1,-1,0,unknown,no
49,technician,married,primary,1878,yes,no,unknown,14,may,267,1,-1,0,unknown,no
42,blue-collar,married,secondary,3,yes,no,unknown,14,may,34,1,-1,0,unknown,no
34,unemployed,single,secondary,9,yes,no,unknown,14,may,153,2,-1,0,unknown,no
47,blue-collar,married,primary,502,yes,no,unknown,14,may,28,2,-1,0,unknown,no
41,admin.,married,secondary,3634,yes,no,unknown,14,may,216,1,-1,0,unknown,no
45,technician,married,secondary,3395,yes,no,unknown,14,may,215,1,-1,0,unknown,no
33,admin.,single,secondary,673,yes,no,unknown,14,may,199,2,-1,0,unknown,no
53,blue-collar,married,primary,600,yes,no,unknown,14,may,139,1,-1,0,unknown,no
43,unemployed,single,primary,698,yes,no,unknown,14,may,322,1,-1,0,unknown,no
40,blue-collar,divorced,secondary,2540,yes,no,unknown,14,may,189,1,-1,0,unknown,no
34,blue-collar,married,primary,357,yes,no,unknown,14,may,197,2,-1,0,unknown,no
40,technician,married,secondary,782,yes,no,unknown,14,may,224,2,-1,0,unknown,no
41,blue-collar,married,primary,2097,yes,no,unknown,14,may,160,1,-1,0,unknown,no
44,blue-collar,single,unknown,-101,yes,no,unknown,14,may,143,1,-1,0,unknown,no
57,admin.,divorced,primary,628,yes,yes,unknown,14,may,191,1,-1,0,unknown,no
42,technician,married,secondary,0,yes,no,unknown,14,may,833,1,-1,0,unknown,no
57,services,married,secondary,6874,yes,no,unknown,14,may,356,1,-1,0,unknown,no
43,blue-collar,divorced,secondary,16,yes,no,unknown,14,may,485,2,-1,0,unknown,no
45,blue-collar,married,primary,1691,yes,no,unknown,14,may,57,1,-1,0,unknown,no
60,retired,married,primary,1542,yes,no,unknown,14,may,930,1,-1,0,unknown,yes
41,blue-collar,married,unknown,1057,yes,no,unknown,14,may,247,2,-1,0,unknown,no
49,blue-collar,married,primary,11317,yes,no,unknown,14,may,208,1,-1,0,unknown,no
42,admin.,married,secondary,-1300,no,no,unknown,14,may,89,1,-1,0,unknown,no
41,services,married,primary,299,yes,no,unknown,14,may,72,1,-1,0,unknown,no
33,technician,single,secondary,189,yes,no,unknown,14,may,260,1,-1,0,unknown,no
56,blue-collar,married,secondary,1412,yes,no,unknown,14,may,129,1,-1,0,unknown,no
49,blue-collar,married,primary,0,yes,no,unknown,14,may,151,2,-1,0,unknown,no
41,blue-collar,married,secondary,235,yes,no,unknown,14,may,181,1,-1,0,unknown,no
48,management,married,tertiary,20718,yes,no,unknown,14,may,125,1,-1,0,unknown,no
41,technician,married,secondary,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown,no
41,services,married,secondary,890,yes,no,unknown,14,may,829,1,-1,0,unknown,no
30,technician,single,secondary,768,no,yes,unknown,14,may,749,2,-1,0,unknown,no
52,entrepreneur,married,tertiary,618,yes,yes,unknown,14,may,166,2,-1,0,unknown,no
40,blue-collar,married,secondary,1313,no,no,unknown,14,may,87,1,-1,0,unknown,no
60,retired,married,secondary,3932,yes,no,unknown,14,may,407,2,-1,0,unknown,no
28,management,single,tertiary,334,yes,no,unknown,14,may,438,4,-1,0,unknown,no
44,self-employed,divorced,secondary,80,yes,yes,unknown,14,may,387,2,-1,0,unknown,no
44,technician,single,secondary,-27,yes,yes,unknown,14,may,100,3,-1,0,unknown,no
32,blue-collar,single,secondary,2285,yes,no,unknown,14,may,413,2,-1,0,unknown,no
53,management,married,tertiary,193,no,no,unknown,14,may,521,2,-1,0,unknown,no
41,services,divorced,secondary,-198,no,yes,unknown,14,may,133,1,-1,0,unknown,no
57,retired,married,tertiary,1180,yes,yes,unknown,14,may,191,2,-1,0,unknown,no
42,blue-collar,married,primary,505,yes,no,unknown,14,may,521,2,-1,0,unknown,no
31,management,married,secondary,6943,yes,no,unknown,14,may,109,1,-1,0,unknown,no
46,blue-collar,married,secondary,243,yes,yes,unknown,14,may,345,2,-1,0,unknown,no
40,technician,single,unknown,3652,yes,no,unknown,14,may,1028,2,-1,0,unknown,yes
46,technician,divorced,secondary,3455,yes,no,unknown,14,may,566,2,-1,0,unknown,no
55,self-employed,single,secondary,2607,yes,no,unknown,14,may,38,1,-1,0,unknown,no
52,blue-collar,single,primary,2024,yes,no,unknown,14,may,314,1,-1,0,unknown,no
50,management,married,secondary,0,yes,no,unknown,14,may,214,1,-1,0,unknown,no
57,retired,married,secondary,-222,no,no,unknown,14,may,248,2,-1,0,unknown,no
28,blue-collar,married,secondary,1238,yes,no,unknown,14,may,246,1,-1,0,unknown,no
46,blue-collar,married,secondary,33,yes,no,unknown,14,may,136,8,-1,0,unknown,no
40,admin.,divorced,secondary,1000,yes,no,unknown,14,may,98,1,-1,0,unknown,no
56,blue-collar,married,secondary,881,yes,no,unknown,14,may,225,2,-1,0,unknown,no
48,services,divorced,secondary,403,yes,no,unknown,14,may,364,1,-1,0,unknown,no
36,management,single,tertiary,-38,yes,no,unknown,14,may,784,1,-1,0,unknown,no
37,technician,married,tertiary,0,yes,no,unknown,14,may,93,14,-1,0,unknown,no
41,entrepreneur,married,tertiary,221,yes,no,unknown,14,may,57,2,-1,0,unknown,no
43,blue-collar,married,secondary,1109,yes,no,unknown,14,may,160,2,-1,0,unknown,no
40,entrepreneur,married,secondary,1416,yes,no,unknown,14,may,210,2,-1,0,unknown,no
40,entrepreneur,married,secondary,264,yes,no,unknown,14,may,222,2,-1,0,unknown,no
45,blue-collar,married,secondary,141,yes,yes,unknown,14,may,21,10,-1,0,unknown,no
44,blue-collar,married,secondary,1944,yes,no,unknown,14,may,222,5,-1,0,unknown,no
53,entrepreneur,married,primary,694,yes,no,unknown,14,may,157,1,-1,0,unknown,no
31,management,married,tertiary,303,yes,no,unknown,14,may,143,1,-1,0,unknown,no
50,blue-collar,married,secondary,2087,yes,no,unknown,14,may,371,1,-1,0,unknown,no
53,management,married,tertiary,369,yes,yes,unknown,14,may,161,2,-1,0,unknown,no
56,blue-collar,divorced,secondary,166,yes,no,unknown,14,may,350,2,-1,0,unknown,no
45,technician,married,primary,718,yes,no,unknown,14,may,135,1,-1,0,unknown,no
47,self-employed,married,tertiary,4543,yes,no,unknown,14,may,162,1,-1,0,unknown,no
33,admin.,single,secondary,1613,yes,no,unknown,14,may,565,1,-1,0,unknown,no
57,technician,married,tertiary,-1,no,no,unknown,14,may,850,2,-1,0,unknown,yes
45,entrepreneur,single,tertiary,1410,yes,no,unknown,14,may,44,8,-1,0,unknown,no
34,blue-collar,married,secondary,577,no,no,unknown,14,may,337,1,-1,0,unknown,no
49,entrepreneur,married,primary,-63,yes,no,unknown,14,may,416,2,-1,0,unknown,no
49,services,married,secondary,892,no,no,unknown,14,may,102,2,-1,0,unknown,no
37,admin.,divorced,secondary,-113,yes,no,unknown,14,may,5,2,-1,0,unknown,no
57,technician,married,secondary,3240,yes,no,unknown,14,may,129,2,-1,0,unknown,no
40,blue-collar,married,primary,3658,yes,no,unknown,14,may,977,1,-1,0,unknown,no
57,retired,married,secondary,3545,yes,no,unknown,14,may,138,2,-1,0,unknown,no
45,unemployed,married,primary,1292,yes,no,unknown,14,may,70,2,-1,0,unknown,no
61,retired,married,secondary,4248,yes,no,unknown,14,may,71,1,-1,0,unknown,no
54,management,divorced,secondary,155,yes,no,unknown,14,may,75,1,-1,0,unknown,no
46,blue-collar,married,primary,501,yes,no,unknown,14,may,230,2,-1,0,unknown,no
51,admin.,married,primary,658,yes,no,unknown,14,may,369,1,-1,0,unknown,no
42,blue-collar,married,secondary,3743,yes,no,unknown,14,may,136,1,-1,0,unknown,no
42,blue-collar,married,primary,329,yes,no,unknown,14,may,22,4,-1,0,unknown,no
60,management,married,primary,703,yes,no,unknown,14,may,378,1,-1,0,unknown,no
41,blue-collar,married,primary,7735,yes,no,unknown,14,may,240,1,-1,0,unknown,no
41,services,married,primary,455,yes,no,unknown,14,may,80,1,-1,0,unknown,no
55,blue-collar,married,secondary,831,yes,no,unknown,14,may,144,1,-1,0,unknown,no
46,services,married,secondary,1757,yes,no,unknown,14,may,380,4,-1,0,unknown,no
54,blue-collar,married,secondary,1480,yes,no,unknown,14,may,108,1,-1,0,unknown,no
51,blue-collar,married,secondary,7180,yes,no,unknown,14,may,927,1,-1,0,unknown,yes
47,services,divorced,secondary,4906,yes,no,unknown,14,may,389,1,-1,0,unknown,no
35,management,single,tertiary,592,no,yes,unknown,14,may,192,1,-1,0,unknown,no
30,blue-collar,married,secondary,128,yes,no,unknown,14,may,273,1,-1,0,unknown,no
32,management,single,secondary,160,yes,no,unknown,14,may,48,1,-1,0,unknown,no
35,blue-collar,married,primary,441,yes,no,unknown,14,may,8,1,-1,0,unknown,no
48,blue-collar,single,secondary,8982,yes,no,unknown,14,may,628,1,-1,0,unknown,no
36,services,married,secondary,338,no,no,unknown,14,may,90,1,-1,0,unknown,no
53,services,married,secondary,10749,yes,no,unknown,14,may,221,1,-1,0,unknown,no
48,technician,married,secondary,638,yes,no,unknown,14,may,217,1,-1,0,unknown,no
42,services,married,secondary,737,yes,no,unknown,14,may,762,2,-1,0,unknown,no
38,services,single,secondary,7695,yes,no,unknown,14,may,193,2,-1,0,unknown,no
32,admin.,single,secondary,91,yes,no,unknown,14,may,302,2,-1,0,unknown,no
51,unemployed,married,secondary,760,yes,no,unknown,14,may,411,1,-1,0,unknown,no
34,blue-collar,married,secondary,683,yes,no,unknown,14,may,245,2,-1,0,unknown,no
43,blue-collar,married,secondary,1311,yes,no,unknown,14,may,746,1,-1,0,unknown,no
50,blue-collar,married,secondary,606,yes,no,unknown,14,may,673,2,-1,0,unknown,no
44,blue-collar,married,primary,0,yes,no,unknown,14,may,220,7,-1,0,unknown,no
25,services,single,secondary,192,yes,no,unknown,14,may,232,1,-1,0,unknown,no
60,blue-collar,married,secondary,751,yes,no,unknown,14,may,115,3,-1,0,unknown,no
32,technician,single,unknown,10600,no,no,unknown,14,may,485,2,-1,0,unknown,no
44,admin.,married,secondary,447,yes,yes,unknown,14,may,106,5,-1,0,unknown,no
26,student,single,secondary,3096,yes,no,unknown,14,may,107,1,-1,0,unknown,no
36,admin.,married,secondary,998,yes,no,unknown,14,may,1044,2,-1,0,unknown,no
29,entrepreneur,single,tertiary,303,yes,no,unknown,14,may,180,4,-1,0,unknown,no
29,management,single,tertiary,1952,yes,no,unknown,14,may,354,1,-1,0,unknown,no
42,blue-collar,married,secondary,171,yes,no,unknown,14,may,55,1,-1,0,unknown,no
32,blue-collar,single,secondary,116,no,no,unknown,14,may,392,1,-1,0,unknown,no
37,admin.,married,secondary,766,yes,no,unknown,14,may,123,1,-1,0,unknown,no
50,admin.,divorced,secondary,-500,yes,no,unknown,14,may,148,3,-1,0,unknown,no
44,blue-collar,married,secondary,2017,yes,no,unknown,14,may,74,3,-1,0,unknown,no
43,technician,married,secondary,672,yes,no,unknown,14,may,267,8,-1,0,unknown,no
41,services,married,primary,450,yes,no,unknown,14,may,374,2,-1,0,unknown,no
45,admin.,married,secondary,-31,yes,no,unknown,14,may,295,2,-1,0,unknown,no
41,admin.,married,tertiary,5426,yes,no,unknown,14,may,149,2,-1,0,unknown,no
